"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17"
"Q2",-0.695662037785378,0.16229138994641,-0.223324980253907,-0.121404163530228,0.212782419089711,-0.439221806612874,-0.0850484588873174,-0.073812969620582,0.121515057359729,0.153013891739449,0.0731524614055269,-0.170989961166932,0.0273449881367712,0.214980238925687,0.113069683687323,0.17813122021102,-0.0999065660339772
"Q3",-0.116751902916683,0.761928477462986,-0.00620869265893698,-0.251405335486712,-0.0124442786782953,-0.0512831772517894,0.197913303317144,0.269147550345038,-0.0905219261939874,-0.349595834247126,-0.0768601277280386,0.206193083777889,-0.0779048805643735,0.0795875945103288,0.0225038878363134,0.185182164903279,0.0464666088102545
"Q4",-0.559034169189741,0.489863290376519,0.242461911755777,-0.20091360358629,0.239860466070192,-0.0577727393979888,-0.0661115425311507,0.276396779016136,0.174950979433943,-0.056857190735485,-0.0473349367824779,-0.118090906607522,0.284731744005506,-0.205590333707854,-0.110683568477377,-0.110417588868886,-0.0944190665405465
"Q5",-0.549341890705149,0.312587507283096,0.432553388720061,0.0114083127624081,0.144220644537508,0.166213850647143,-0.125121318249989,-0.372771504715745,0.283374371623997,-0.0445324297403401,-0.303802676210372,0.0203897639560874,-0.0827425270038943,0.109593360334207,-0.0565741063133202,0.000429249721997377,0.114828357751334
"Q6",-0.377170867791571,0.0321462691160463,0.413307144005851,0.631442626610491,-0.228864690529314,-0.257198177833452,-0.112721621014551,0.209120207905534,0.208507554481955,0.0105414712513285,0.104624844112097,0.0866766782490574,-0.15070214218877,-0.129777199278667,0.0750841740556363,0.0702327305878091,0.00543500059056068
"Q7",-0.299428717320646,-0.772831887192502,0.120189019040397,-0.0175891390609097,0.0820425288798013,-0.0635864627050087,0.0916521209552613,0.27219240394681,0.027645297984512,-0.176460982500387,0.0748501457437394,-0.279257173853501,-0.0738729381079151,0.154325595868593,-0.142691017652825,-0.0329132458688794,0.197099074923369
"Q8",-0.45940676255158,0.108539267115316,0.609835490069697,0.193718540563987,0.201440055945895,-0.0307179477236684,0.108889486181611,-0.0740517048259263,-0.50328904527798,0.0334208633703075,0.105417493432261,0.0584193351336495,0.0921864619583211,0.150585137838015,0.0161654167581721,-0.0738133814433223,-0.0552244976383623
"Q9",-0.233222349444394,-0.540514638515088,0.18426343387546,-0.413844299935725,0.159151260800191,0.0963373945595073,-0.573520896115537,0.0374543765251048,-0.14642726331293,-0.0496243427922766,0.111504111021935,0.118597718578904,-0.102706848430801,-0.104657750216751,0.0287215630048565,0.102712819344917,0.00363046977407723
"Q10",-0.425531399980876,-0.716191278971227,0.0834993369036698,-0.149078504351428,-0.139461832894665,-0.102338485548905,0.186052442596582,-0.0176439520972906,-0.0030150907353666,-0.170218226290945,-0.257675048385266,-0.0169244212615637,-0.196162543796131,-0.0308016369690166,0.0453889897628606,-0.0765032708568362,-0.262563047154623
"Q11",-0.661148983637954,0.418244407030575,-0.257153930133271,-0.17946843942947,-0.126114128471447,-0.304339543469851,-0.0631718484930693,-0.0955123147327857,-0.136214771191547,-0.0420677876110867,0.0283818721207024,-0.00996147538230053,-0.137499840395418,-0.0989532812111333,0.157242155882037,-0.261577059134696,0.157801841989831
"Q12",-0.582508364679198,0.127282028349663,-0.267193922056143,0.167754523466372,0.445111043994552,0.323013606510605,0.179038084081498,-0.137583548520617,0.125431272386301,-0.148899092554929,0.32790195242039,0.0175257995436446,-0.182142681967927,-0.0794545759413865,-0.027992795515585,-0.0192663137159344,-0.0716174334532783
"Q13",-0.62482105839013,-0.402664626494607,-0.23066535388972,0.261742440028928,0.211781375418032,0.225989860183321,0.0863956761368339,0.0789301527356072,-0.142778267307273,0.00848265165176662,-0.248793300138733,-0.0542851149926894,0.161211157098365,-0.13725188661938,0.250281270950165,0.114959866167472,0.100703086099405
"Q14",-0.686809042087196,-0.242423702785548,-0.368890032182153,0.106832746882322,0.0996900887481613,0.01514013868013,-0.0635340864290496,0.252647185244245,0.0414147895703103,0.227018180136905,-0.110569548654276,0.345195191192851,-0.00121564998580039,0.151719026333885,-0.160565634090875,-0.102746756345401,0.000578682950269293
"Q15",-0.756542452448992,0.0194279169906641,-0.207254236616709,0.0868330095450153,-0.318300855872856,-0.115617642509173,0.0232249234232439,-0.236538707026058,-0.231389836511737,-0.0186089932803597,-0.0154310025957836,-0.0518565046802949,0.0390785040288306,-0.16474193544214,-0.308076648813871,0.15786895942917,0.0168322246512249
"Q16",-0.590742664166466,0.123086683338575,-0.136259256594698,0.101969368597492,-0.527543200906704,0.358954385511846,-0.243188262703786,0.0227011771784282,0.0485747370160979,-0.205180891081292,0.109929292606512,-0.0636406763523867,0.16777522121898,0.191395487678354,0.0831346061648404,-0.0506479768355442,-0.0724696878423662
"Q17",-0.536598632503592,0.249419664230965,0.244310293967651,-0.35761506396564,-0.271847502728148,0.340012960602892,0.22573963689902,0.165649342031422,0.00380247015162775,0.384626617846631,0.0556919994026727,-0.10166584842722,-0.16507396899612,-0.0332575906082835,0.0379768705129107,0.0541319290413945,0.0158142403572355
"Q18",-0.320063318270474,-0.628013227166478,0.192808724877692,-0.287724975858881,-0.146280957994349,-0.130633211723026,0.292047385498598,-0.188358839028445,0.232360037841555,-0.030117803125561,0.197614381110795,0.243440737580631,0.241839613140438,-0.0323902221373513,0.070178527520065,0.0192705702358591,0.0769356823820395
